no,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,17,522,179,76,69,39,43,25,23,9,3,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,51,18,17,33,37,28,39,56,65,42,53,26,22,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,39,103,84,102,249,70,79,46,54,79,53,61,25,24,12,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,30,54,55,29,58,51,50,77,32,110,14,27,2,7,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,28,251,212,74,124,77,112,242,88,215,38,37,12,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,104,167,202,97,137,198,147,104,110,123,45,35,16,16,13,7,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,127,909,666,464,760,251,82,95,44,44,42,33,17,25,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,153,868,800,445,404,146,63,49,33,29,16,14,15,11,27,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,37,1300,618,602,1073,281,119,105,47,38,9,17,5,13,5,4,2,0,5,7,1,1,0,0,0,0,0,0,0,0,0
10,50,1463,696,668,1268,293,206,116,67,30,11,5,4,2,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11,69,1068,647,571,1176,311,178,119,55,27,8,4,18,14,17,1,2,4,6,0,0,1,1,1,0,2,0,0,0,0,1
12,82,1280,208,208,158,77,67,30,26,6,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,10,586,97,116,133,79,85,51,37,22,12,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,1,130,37,73,127,72,128,84,69,57,49,25,21,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,303,109,173,299,160,200,135,90,53,28,18,13,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,51,336,46,101,53,80,61,48,58,39,27,19,11,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,4,176,28,67,61,76,74,58,56,51,29,22,8,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,6,87,15,36,40,51,55,72,49,67,44,44,18,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,16,71,22,16,33,28,31,39,24,46,21,23,10,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
